Id,Predicted
10246479,488.44
13891181,62.99
8257999,145.56
4545999,79.53
28453995,52.794444444444444
2003807,467.93426881159786
21312687,137.15
21966099,34.17
13798188,72.63666666666666
29081056,65.63
24063971,64.84
6324190,54.601190476190474
7664692,34.59
3637029,48.86
20573255,129.67
10301359,122.27
29674137,370.83
5638270,116.92
13962117,120.08
18686390,161.71
7530545,46.58
20096166,105.63
18704413,169.74
15147021,185.9
4370230,162.33
10747156,64.63
19677221,69.805
14111975,159.56023809523808
28136026,30.43
5093352,99.91
15337711,71.83
24139687,84.5642857142857
26492314,67.66
2460578,103.1
13974993,96.82
22011215,107.45249999999999
27782707,109.31
21231353,80.0
27978257,160.95
158176,128.67
13650177,121.18
26257731,53.214166666666664
27020557,173.84
18329495,324.95
19737908,75.985
26896751,77.35
27572832,64.79
13828701,119.59
24577452,419.39
29329631,95.7225
17013137,72.08
3655007,53.23
4320934,170.63
28611561,76.99964285714286
211078,142.31
23099369,212.22809523809528
19309604,869.78
23801183,193.23
27656046,220.05
6226794,96.92
13589297,199.14
20571653,181.77
10280355,136.245
29256968,99.37701731601732
16314419,51.7
2000156,106.84
648047,90.11
22202550,96.96
14351470,153.75
29622837,312.71666666666664
9844509,163.01
1313593,211.66
24367272,433.21
25949213,66.85
27454904,202.73
20558064,60.37
28790940,94.56
29615342,190.04666666666665
16506016,266.12
3703805,91.81
16441625,204.92
12055540,115.17030831668329
2000576,167.58
1543023,90.46138888888889
27129763,192.27
5104668,179.7545516150516
777297,221.08
21850364,157.44
15299551,305.68
27461602,352.31
7615088,549.03
14011728,168.385
8762969,83.63151515151516
15928201,76.42
21563750,118.25
18893669,54.105118326118316
13961209,112.75
21105248,71.90541547341547
16678104,183.73
28156924,272.41
5957111,120.21
20624817,193.36
5518629,189.04
20001157,480.13
29635607,70.64
19961187,318.4098333333333
16604568,62.47
13688372,63.6
5509771,151.23
19057006,64.3
959478,147.83
19019762,59.44
1589248,116.62656060606061
27284164,171.64
26128481,150.26
21716987,60.88
6970005,190.0377380952381
20521505,121.11
18004987,122.59
19999542,162.14
4792705,150.51
21700026,82.73075
3523001,59.011
683681,159.81
10105617,148.97
25961797,180.27
23753775,149.06636904761905
3881808,180.96
13919705,122.2
13558387,237.42967801642794
11774815,259.493873015873
13013882,85.04666666666668
6209084,70.24683333333333
14982260,106.29
25400579,195.27
16314267,78.89
4604991,50.08
23859194,100.05
12735625,130.53722823900713
18907187,178.92
21220573,156.32
23043899,385.96
14591298,60.47
25947689,857.82
22080826,104.44916666666666
867749,163.88
29183697,75.16833333333334
18168964,62.6
761606,112.63
18374250,65.96
9835402,661.7589285714286
7545750,118.04
9025887,53.07826666666667
1075557,116.39
14808890,56.42
26706133,914.18
7696843,85.84
22518979,266.3933333333334
4115327,141.39
12181485,135.9
10106530,109.93
29367287,99.64
2108635,59.39889285714286
29760980,153.84
23668735,205.9385119047619
26927609,263.19
2863873,61.11
8488615,191.66
15114512,98.62
17388041,68.02
13761271,97.37
41513,170.11
5271199,240.48
18546552,96.02
22078453,93.7475
23690062,73.51
8813854,202.05
8698671,90.08
17594492,198.71
1138727,143.64
719329,157.48
24178481,56.9
1672860,328.38
21366948,252.83
9859888,168.12
27876546,83.56
10659825,56.72744588744588
921441,88.59
3913873,109.23
28008714,75.98
27364187,88.52
2699454,160.03
22148115,191.22774170274167
21926844,54.0
2105180,82.38
4788812,191.0522222222222
19175650,102.51
27015617,385.89904761904756
6766875,129.64
12534110,63.787099712078415
5568799,82.23
29027131,74.43
22163510,87.99
7002269,62.34
27717773,74.46
27753677,52.12
17972466,93.33
12252513,124.9726111111111
22584507,102.39028498013732
19499668,113.37
10125213,129.40480892825695
3757460,59.59
10389702,171.01
23369253,61.94
26158138,689.11
633276,97.46
21630186,104.15
11107373,34.84
8905651,65.03
14089282,79.15343181818183
21836784,160.1
22717838,67.89
2185668,84.46
12990712,214.45
25322646,205.31
11303818,53.42474567099567
26541670,76.27
15066761,52.82
6685156,118.09242063492064
4957973,102.39028498013732
13623275,117.21
3644037,164.398
29206093,114.31
19497458,133.28
24493058,273.5
20565375,350.3
10427351,162.76533333333336
16617640,65.37
21379289,230.25
12571731,57.94
9905142,470.6
26336898,71.372
18006003,67.96
1777007,70.87
27608459,225.36
17477768,132.62
4710488,122.42
25002172,48.24
24194478,78.86
4720558,102.33469741207804
21610719,170.25
23943948,949.02
22337076,262.13521428571426
16048422,68.62
11573292,97.87159299687242
7254864,114.34
24357412,173.49
1445250,86.34
17369165,120.16
27139625,133.43
8459687,144.15657142857145
21880580,150.03
683106,158.03
324115,77.15
10882066,116.39
5083907,60.33121428571429
28611271,81.64
9862199,192.8625
24390914,230.2
110576,125.26
8621113,172.8
8319784,223.07
11753116,62.33
16458,287.72
29515636,82.03614898989899
2425871,116.83206687129774
20903227,219.24
21721052,64.68
11442506,199.47
20395608,57.32
24233217,58.92
9917384,130.98
28367520,65.67
10072022,174.21
22277436,135.01
14076631,81.83
22670614,117.44
21716488,227.21
21769592,102.65
19710391,310.48
18253324,116.94
1251889,63.8
26470884,252.15
26036850,146.49273809523808
22265621,68.81
6480494,109.85
20013255,106.45
17330389,111.57
1672977,228.87
26386759,77.9
7161189,114.65
6515263,134.73
22381052,64.27
2089226,78.62
26652159,209.48833333333332
11371773,97.12
20396246,332.25
3916312,141.63
6908140,319.55
13974584,47.46
4031463,63.25
27061927,59.71
21851100,180.96041666666667
13155610,70.68
20761389,134.95
13767337,163.86
21813007,130.18
21045669,70.92
11228512,108.71400736921935
20802874,305.6508333333333
13168677,97.87
13879611,254.03
28542784,260.22925925925927
23500461,52.17
505835,103.77
5726869,68.99
21659073,32.12
29590149,99.3
9310083,173.42
24580838,138.87
22831609,61.12
10162752,106.69
403264,126.64
10366908,181.80250000000007
16468692,258.13
28083650,106.79
7638571,68.73
6895270,311.08
12290567,165.37571428571428
1803165,228.05
28971865,98.22833333333334
5340262,55.1
2794734,122.1724523809524
448123,188.8
29037359,99.63596737412911
16757281,94.07
25380654,109.14
9712682,155.41
8171965,54.97866666666666
29355238,65.859
7883623,112.86
1814279,145.03
13722677,169.67666666666665
9300556,121.49
23250084,396.27555555555557
18823940,72.45333333333333
2695469,198.56
27700281,129.55
8588390,103.66187012987012
28218923,53.839444444444446
1972251,85.40683333333332
28962284,378.14
20713511,529.13
27429317,383.74
4977744,148.67
8506867,202.14
24539495,180.1
24495236,443.95
14952341,225.25
19818393,181.31
28760189,81.59
9132093,239.81
9364750,116.83206687129774
1724731,187.7
9259254,226.84900000000002
5804184,67.02
16449169,125.96
24284701,68.26
29059870,40.07
21410106,54.59
26593305,102.39028498013732
17510701,199.89160714285717
20954875,78.54
14092217,65.83
11753010,104.93
29159855,221.1
19621939,77.54
27465705,260.84
299062,130.45670634920637
6040757,233.15
22704580,48.245666666666665
19556174,116.83206687129774
2135489,151.23
28104402,42.854000000000006
13128747,160.32
8973682,66.13
28624689,97.92
19275018,71.36
10280162,70.08351481765565
28161643,75.64487626262625
9302921,80.49
27890781,59.438809523809525
26331103,55.89338095238096
19359218,85.1375
13491951,271.21
27681714,81.4
29675508,134.575
15191882,256.49
29730862,155.60999999999999
22214513,44.28
1919647,444.34
22339754,89.04
18460119,115.36
18911893,80.49333333333333
16107664,116.18
7644203,157.53
1300950,79.42
25914903,244.27
28542215,268.96
9473492,61.26023809523808
28065680,117.8
14787061,78.58
13540829,109.1
12814578,163.86
17924869,432.74
28718423,182.55
27883,231.32
1044731,75.85
21394596,65.41
5268960,154.09
4224751,83.104
29390854,101.58257110454905
21984356,143.17
3793002,149.48
18563122,253.3
28191946,179.69
13554710,86.23
18470545,65.12
28071998,58.61
1411811,215.25
11341650,61.42201111111112
15310417,70.48
19569411,94.79
7866421,58.31
7789346,68.82
7724031,121.76347763347765
13315967,200.78
10074308,81.60132957616857
6188014,155.25666666666663
16281547,336.68733333333336
9858645,97.87159299687242
19505956,77.32
28984040,71.42309668109668
9127871,318.4098333333333
25294300,317.36
15978933,57.08
29032726,132.7
21851931,120.72
7116654,62.605
9885720,177.8446275946276
3642325,190.09
12410574,201.68
24916951,68.21
22789917,44.08
12411737,160.464411976912
5192165,84.37
22295702,135.5
741806,131.05
28345644,74.74
21038881,179.05
565723,166.21654761904765
12869561,254.22
8213114,90.54
23024273,331.72
9922523,123.08297619047619
9822635,72.76
496166,380.59
12282543,188.52
5410897,163.11
6115275,214.46308333333334
23976700,153.24
26876451,95.13
19244710,133.97
20279823,98.92
25951657,74.7
21581375,61.09225000000001
19180787,115.29
1535236,116.64
7059663,169.905
25950590,77.27
483505,124.48
29429028,75.78
3953585,77.47
19543336,195.09
17906961,263.98
29298539,87.29
26397041,355.99
24478142,267.14
9578181,270.09
23728057,148.84
27366228,100.5
28877613,1150.65
28759566,558.88
29543175,37.35244047619048
18112626,131.78
19180808,131.3
11434848,130.53722823900713
26689265,143.57
27551436,61.61
22324361,61.91
17011738,100.68053571428572
13603093,75.27
693597,179.83
29628834,372.34
25742944,205.63
9887698,150.12333333333333
7637901,84.44
16190811,63.96
8843403,86.24
5902510,65.75
11587779,96.98
13117480,173.93
20211737,75.03
13617527,66.43916666666667
17512294,201.85270238095237
27505471,195.18
12657527,150.92916666666667
21231068,80.32
12990502,56.95
12681730,143.90815143679848
3219401,82.7475
19102715,92.22676679342042
22174482,55.4
21368344,291.01
14633324,132.58
16933257,252.54
6821839,157.71
428226,69.88
14835632,52.93
22246770,64.36721692196691
3394517,84.15
13492353,87.55
9943111,56.75526264570885
6014853,117.38077380952382
15532613,55.65229592629592
28053793,79.14
8847577,393.08
4777269,229.26
7691534,663.755
19821768,487.46
846190,143.0
3906676,638.4
28433844,165.38
23958493,119.2331623931624
22772279,56.19
29369344,70.61
17299278,60.23
16185437,63.61
5729530,284.457102231672
21950350,63.02
15632312,218.49
13829927,82.4
18198575,97.66
4157451,102.26
29373814,88.43827380952384
20679134,52.25
21184173,47.37
920930,137.09
8538668,293.74840476190474
832096,98.25
21325457,43.66
23973305,167.16
10032560,204.11
28965924,63.69
17937356,140.85
29051841,223.685
7066122,122.52
28687023,217.67
28683285,184.82921428571427
7662874,115.22
21998663,115.93
18271718,71.57
28950019,43.8785
27461193,73.5975
18071406,78.18426587301587
5728721,197.14
16439716,122.92166666666668
25104697,91.35
8845289,482.5
18836532,110.32
27407257,139.28
27002590,64.95
3866538,257.45
12605864,67.06
9882440,358.5160714285714
15272450,719.65
13578204,175.15
29635460,70.64
20763184,90.04
13116463,83.04
21723666,79.83666666666666
15496496,72.31
18427049,76.60666666666667
2418060,74.52
22037644,152.91
10137048,179.44239865689858
6274369,150.54
21274330,678.62
18521475,418.34
851241,94.67
22244254,77.97
20857108,218.98
1209954,129.42880952380952
7775924,61.15874999999999
788005,131.01
29431184,51.54492604617605
19999906,61.765857142857136
22260331,88.83548917748918
45689,283.6
18406846,108.37
15311833,77.69
1917286,161.28
16298719,57.85
27275273,57.54
22356845,93.52
36703,239.92
25353820,51.301538239538246
13157343,131.17
21636897,68.72
6626894,560.32
573795,201.67
16396640,115.69
8164402,184.78
7697425,73.47
24829645,111.24
27953391,178.02
9881685,367.515
16783144,98.52
21012137,84.06
8972807,74.84
14651111,180.17708333333331
18972792,154.27
23668572,112.27
6373379,276.8758006427519
20031965,327.58
21139085,281.46
26040209,140.8
22263267,158.38
13642019,156.7
22814859,61.66
29646454,93.55966666666667
7435181,77.06
28282956,325.66
4794512,128.77
1928867,144.68
21489795,184.96
26834470,211.70609557109557
27306262,294.17
10156535,135.33478445165946
13549750,134.13
19947892,140.74
28873170,103.12
27760207,192.86
11970301,73.12
26953399,554.3472222222222
12419487,65.13
28020352,175.065
23595602,85.25966666666667
9344858,71.06
4129541,67.25
22294297,244.84
20405148,93.02
13658967,106.3065909090909
22101965,267.87
7988411,104.59
19530271,138.9
328040,312.24
12847902,58.03
13175725,112.2
28807664,119.6
6346496,159.98
14588156,149.86
20588184,72.91
22420299,255.96
6885767,228.42036381844616
14981454,205.57
19440924,171.83
14549011,116.83206687129774
23317650,105.72
2346106,81.95
15785785,188.65
14149046,47.73
9967141,108.98
485026,78.17
16810907,130.47
26149494,78.51
29674661,173.23
2213680,77.33
23199148,171.64
3010664,420.12
9496206,107.86
19048034,70.43
25427735,238.48
26125053,110.53
13433684,73.66
8338786,73.295
7036079,219.78
9989805,364.0
844319,210.53
12344949,538.455
22565312,41.815
19439790,199.89
22099638,38.213857142857144
16050706,224.77
21619176,75.38
12704159,135.15769193040364
27604619,74.19036111111112
26785723,271.51
13686425,130.53722823900713
28931711,63.65
28229305,257.81853601953594
20167771,64.52
7601924,60.06
7749239,150.11
2940007,138.58
834088,46.71
9341085,79.98
268439,115.64
7071272,125.88
1728625,173.24
26165533,193.38
12812370,158.67
20173075,75.87
7856749,129.15
18916917,91.9
21179266,124.43
26814602,608.1031854256854
633950,131.15
9269191,126.75
13201181,187.58
19385783,56.61
12584072,627.45
625365,149.51
25005854,118.17
19439509,70.32
28806910,256.51
24810452,84.15
8530517,213.48
21914344,156.38
21044666,170.46
7306096,70.1
18214015,99.41
28786315,62.27
10069601,54.93102631578947
1706997,88.07
26890935,201.8
7508560,56.0
24645434,61.407
12049184,212.71
9787634,135.46
7094976,79.49114646464645
29756451,196.51999999999995
10318395,390.73
7871858,143.56
29484187,120.72322580645161
22601143,78.11308333333335
1030254,52.37
11046443,174.61
19877706,183.06
28162556,48.48
25666271,84.46
15984301,468.56
5362041,232.44
5115372,59.63
231414,145.6
26629343,182.82
8523066,95.93
27408243,63.48
19594898,217.73
27237540,422.2
18703732,134.92
26355142,71.68
18059231,87.03403531552445
18123540,62.895601731601744
26947883,61.42201111111112
8950064,178.9770238095238
12846584,158.46
9301755,194.355
12535946,178.685
21825923,118.69
24624171,124.33
16423080,130.44
23026327,122.33333333333334
6257715,151.985
1979744,62.08
26395758,180.56
28100333,109.12
24629830,78.42
4271452,232.19
4641406,121.59
19319,83.56666666666666
24537721,195.2528650621514
15492502,118.03
27299275,62.74
17881553,48.34
16206887,60.33
24599148,167.63
19114447,173.71
21900897,150.39
24453927,155.97
10385807,284.457102231672
9867168,102.36
993514,155.11
6349524,102.67963455988455
19053614,96.72
16336497,190.32
2713695,109.03
25056684,124.7925
7114665,99.63596737412911
22243957,92.54
16307623,152.75
25422338,243.39
26295363,123.67333333333335
18485922,107.12
21595314,375.0033333333333
5816112,80.78
6208002,102.03
3131756,160.05
489018,171.47
20523979,264.36
11591497,101.87447554297985
13239693,255.2
19963641,192.16
12191116,103.43
16200921,87.54
263502,116.61
598612,287.15
28734774,52.25
4055732,109.61500000000002
9453653,501.74
22161395,58.03
4199411,235.18900600788106
10835801,126.47
13589415,154.69
13879841,73.3
29227282,82.04
19385683,104.5
3339514,149.305
18791875,133.92
2431607,42.24
741783,256.29
3278691,56.672380952380955
1121502,63.68
16173564,757.6
29360292,101.77866666666667
20076648,69.2779007936508
5639483,102.31
23894317,62.89
28983635,232.71333333333337
9430510,224.36713095238093
27237570,570.0
17254855,62.895601731601744
26639560,57.14
6374694,181.07
713538,150.5
18649351,95.03
163836,55.17
265912,113.8269640914641
287292,295.34
435946,216.61
22923308,93.18
18104203,237.42967801642794
748118,155.56
7256741,205.75
4152752,103.19
16843605,277.84
16817016,74.19036111111112
21729878,212.39
29148367,208.153
23153083,87.42
23959021,207.36
609983,118.39
23308318,80.37053210678211
8966368,160.5
2137111,154.03
13312914,56.78
8888689,254.98
7515579,183.65802162075107
24970116,104.89
7860155,107.38
545261,84.35
18113459,58.55
16133127,58.03
19274358,226.53
20912512,165.08
14276565,195.71
21014202,85.41
7621698,123.37
26779818,252.48
27780589,49.691
27403078,950.49
13099330,75.08
20249634,429.84
311356,53.14
21993629,103.77
21498344,118.21
2071873,190.26
22859702,74.47
9043905,178.84
27948294,421.02
29331714,318.52
3983643,113.2
14180715,110.91
2656101,83.1
28659894,55.135570475577055
28181326,212.26
1668176,115.63
23470849,146.22025
18123185,62.7275
27678259,95.59
23038073,263.6333333333334
21754827,60.58
20309798,119.90071428571429
6611314,78.03
7756711,117.07119047619048
23121995,117.66
18866187,192.47
13891485,237.42967801642794
14220422,162.58
12914669,85.61
20214413,176.99
14868347,191.46
13185305,104.57
16584878,225.47
24199400,78.69
17641625,139.63
23075098,153.88
23002408,70.88
13371633,72.07
17554238,97.46
303851,63.26
12099115,73.48666666666666
8485529,157.44
2145759,86.05
4766819,117.8138988999855
1342515,96.52
8033860,123.42
9401601,224.43744047619055
28339188,335.535
23557455,215.0275
20755975,60.58
5659417,214.95
593350,134.46
16590264,321.52
29734086,235.18900600788106
10154138,209.19
919491,166.37
28417682,68.96
19087480,90.05
16620235,132.7
5927152,129.4131111111111
21913811,127.83
22962677,237.07
11421477,168.35
27048562,72.51619413919414
9447650,178.34
7090512,50.29
9872904,64.30527777777779
22009868,205.07887263287333
21596520,82.25
15166481,101.9813669908523
2078796,111.62
16543637,98.5
13460498,141.14
29611144,115.11866666666668
19587075,426.9
15819532,67.9
10054480,116.19
5891777,97.26
20285472,272.41
4671552,128.65
9216865,184.17
20103452,164.79
5692870,54.47253885003885
24919742,143.75
29510698,93.54717857142856
20615932,149.1
7364374,108.71400736921935
19670481,54.29
24803641,286.59
21817961,152.45
18006164,80.07833333333333
29120288,111.05935600510604
18390143,101.62
21199630,162.07
22497210,235.925
5260386,61.0
7615496,185.57
18772198,189.32
262405,109.67
25383343,123.37
10148581,86.3025
303345,136.34
6261696,74.1
808851,86.93
3870793,67.61
20874198,179.73
23353999,104.22
16188366,108.06
12836932,180.7
3952676,175.7688055555556
1954450,123.87
7328319,172.62
15883070,59.26
21824416,150.99
3375998,189.57
22368751,129.92240079365078
23166697,72.25
13475688,107.6
3415102,255.15
4453150,129.69
21409598,98.18
13408765,84.24
16963578,81.21628006187134
27633987,223.99
24828320,219.26
18596197,196.7
2065101,70.36860317460318
11812986,108.34666666666666
18269285,67.24
17680909,53.56
20350538,208.63310917874395
26300073,41.826909340659334
18004658,194.8
7564947,68.39
12873930,166.68
22612569,192.29
1691798,196.93
21971593,49.76
4204302,158.47
21045283,142.19681818181817
5509001,130.53722823900713
19014145,190.35
6862600,194.63333333333335
6528046,160.464411976912
8024051,194.78
4163710,56.26383333333333
2804557,114.50749999999998
25855178,229.9
22506572,155.49
17816432,45.4
21468070,79.58
22830508,172.5
13822434,56.39333333333334
28668546,46.41
13077215,237.42967801642794
27925362,63.65
13436489,59.64
16582351,74.79662166964462
15717652,137.13
22719709,60.2
21091931,82.71
9392315,204.53
7053165,131.58
9434801,61.96
27489698,97.08833333333334
20762692,180.31
11911783,145.54
16095115,123.94
11769558,146.62
22869025,58.84
29009178,344.75
25917090,67.84100000000001
28043195,41.67
6438239,218.34873809523808
21997819,100.96
21712422,32.11
22753775,181.24
13266298,177.41
26295421,62.65
24402527,111.2
29521229,47.366285714285716
21597458,104.8095238095238
24694820,84.36
2838354,117.52333333333333
19362296,232.73333333333332
275339,79.87416666666667
3215722,56.688500000000005
20859561,158.3
27248443,63.61
23001343,69.64
28430639,77.155
15703294,155.76
20054438,59.81
8054523,153.02
13951959,291.06
19625292,65.41
21174364,203.4308333333333
9033218,81.96
14202979,206.89
8741446,209.74
9233068,146.95476190476188
22011766,73.82
26474992,324.09
19176163,158.12
18666586,180.92
17156147,202.51
6939859,63.09
14518552,71.69
8988451,67.92
21927538,90.27
4340609,182.32
1209921,130.07
16983187,142.36
6972554,134.35
15411945,73.60666666666667
23035891,74.59416666666667
20070087,74.79662166964462
15961623,59.57
20573565,66.63333333333334
23019746,62.92
24541153,141.55
9173352,80.67033333333333
16237242,213.93
9211969,284.457102231672
5248336,305.49
20057315,74.96294444444445
27367243,161.38843531468535
14450837,60.66
2089745,190.45
22295960,493.02
8427638,184.42
27078210,78.49
4004684,44.09
28692213,108.69
13749286,161.31861904761902
5237422,81.44
18615372,495.69
23858854,188.74
2429485,85.51
24151964,109.62
18086664,70.32
21226494,116.08092532467532
22582841,169.04
10546729,110.3584761904762
20832523,55.16
2716009,194.46
22265411,234.67
21503979,74.19036111111112
11192547,51.63836904761905
15437922,69.55
24597492,92.09833333333331
22729984,100.09
28692911,166.77
10925844,42.61059523809523
7933257,126.4
16296973,77.54
7126928,69.715
20400190,106.74
21899473,92.45
20460009,208.19
24265776,64.66
9348145,155.64
21782843,90.27
27195039,69.42
9630342,131.37
22151022,54.28
23981279,172.88
9093866,169.69
14723039,185.98
12124356,300.25
8605739,60.97
10926362,284.6
23481234,140.61
17000577,132.02
19345607,154.02
10473477,196.41
9715973,172.47
28763970,132.18
18566324,188.24
3602534,91.54
19363944,365.9291666666666
9040931,36.44
521038,90.27
333472,91.3845224110255
7331958,202.92
26986979,716.74
19714268,78.74
20090198,48.03
15819829,347.15
13221331,99.96
9937333,98.01
29704596,175.13
17927780,60.65
26837834,115.64
17610016,57.61
7368190,118.95
8826129,62.453848484848486
2088389,145.93
21042395,174.62
19624495,83.86
26747838,232.71646969696965
3720986,89.31
25083937,163.7
26573069,64.32
15493595,52.6883611111111
4520113,91.87
21932460,110.41
19193758,63.17
10251082,202.22
18265387,70.41
19876272,79.52
22186114,66.44
27703578,191.47
22280822,98.99
8993461,72.75297767194441
26787336,74.55
27931267,178.67
28610567,61.568666666666665
26637444,245.24
16630410,266.91
16569426,103.02
22994745,470.6175
29383021,92.24
7063407,545.619
21427176,297.39
12174580,272.24
14312186,167.44
28432353,594.8
2721610,250.99
23842261,451.0
22306163,92.655
11890882,61.642142857142844
25912706,110.33
12652935,73.99
11638302,162.34
22237320,36.06
1349658,96.16
9839906,50.46
3666884,152.25
775326,72.36
25721011,74.31
105510,141.68
22361657,81.4
27477113,99.82
20069674,67.8
19943797,147.48
27599855,51.86
20346887,80.38
20075554,294.34
15358160,100.85
21497192,90.55
18975097,94.09
28611197,69.79
20794628,140.7
19332928,71.24
6209619,251.0507857142857
21056691,39.56
26750453,53.31
20731906,130.27
16591428,151.05
16781601,51.0
4530720,288.33
26990972,230.1625
28878830,205.07887263287333
15885090,56.96
27574575,147.955
7054824,185.38
24336051,169.27
10133195,76.66
9486332,185.55167857142854
18976933,59.63
26953470,554.3472222222222
12310411,54.53
21311240,152.42
29623710,350.21
25354891,193.95
22189640,87.56
9858642,374.665
9237142,120.36
1051575,125.82
13011975,162.67
16214854,89.3
13463768,119.34
16772578,55.52
470370,72.44
7519160,94.52
12064283,379.98
27279982,300.57
16119492,135.13
24086457,794.43
22648010,31.49923015873016
26828006,251.87
25887684,160.12
26884369,54.29
13432549,108.38857936507937
2012137,103.19
27131400,814.57
22354411,247.73
26992315,55.135570475577055
25426381,152.74
12230361,79.86
24983920,60.22666666666667
27262079,139.83
9786543,53.16
18601511,222.67
8534267,35.26
2984662,131.1
8930935,171.47
23483467,48.39
20608463,85.41666666666669
21738018,172.24
22229430,65.47
7686940,56.96
26189645,65.53
687794,198.67
26887933,160.90666666666667
12885974,166.5275
23881522,77.79583333333333
11553357,114.51
27854195,161.42
747538,62.08
19382870,80.08977394636014
6881101,128.0
2581456,164.3925
29755874,64.55
16382645,141.72
21692641,183.35
9923485,134.23583333333335
15438016,63.47666666666666
21457703,162.59
21475962,100.18
29146109,77.46
23767341,187.84
13217241,202.69
16721137,165.72
18288660,151.38
21716449,241.77
27949503,119.43
19118803,204.35751168276173
13808262,61.35
9341671,294.64
27579698,472.43
9437574,96.42
29299062,108.11030952380952
18943821,95.04
22259827,209.86541666666665
10592839,160.50392857142856
1105845,199.71
22751269,115.21
21224447,111.04
13108191,237.42967801642794
8798403,118.34
8865020,303.62
8700,84.28827380952382
8761546,86.15
19191014,141.29
6171211,64.33916666666666
10022956,76.59
23652314,98.57
1100421,171.59
18312612,218.06
11065633,68.29833333333335
17435074,62.96309523809523
3526117,132.82996031746032
8795857,85.21663309218303
22345271,96.58
21140926,187.86
28957736,71.20130375180375
14094480,129.84
22342547,176.19
13341820,185.04
4862704,223.9
1072212,98.94
16213550,258.29
5626601,80.11
18105074,89.57
19432177,103.33
19111261,101.02
14538181,76.83166666666666
9434432,144.60607142857143
10833173,109.08
10100241,331.25
6326865,391.85
11084417,74.24
7227418,65.0
8843995,117.1
28165121,52.37
19790030,54.66
21444928,225.91
21038703,313.07
258876,121.86738095238096
17877959,97.8
27834075,91.78
19455395,194.45
20495736,79.1
19888622,136.82
4256091,175.67
23669381,72.15666991341992
386555,76.98
6921974,132.34333333333333
18687242,629.65
19317002,127.06
25585463,173.06
28456623,302.97
13427658,59.13
24444792,185.61
22153453,65.05
17157438,63.66
29218595,158.51
20333831,208.39
7260997,151.41
3987655,152.61
24699891,65.94
28434534,77.42285714285714
22703468,114.55
62465,100.43
4758028,170.72
4637014,154.27
24287062,161.93
27786467,209.57
12173904,395.57
23901908,243.81099999999998
29674246,622.7233333333334
22376064,115.75
12272376,118.06
594036,360.42
26636221,177.83
24625160,236.32750000000004
4136596,117.12
19661733,67.6
29590023,320.21
23631575,65.94
7480729,177.1
21608234,50.607142857142854
19460218,80.26
13376891,138.94962698412698
24823767,161.18
5904490,159.39839703352206
25769164,70.39833333333334
19221008,90.67
1326514,75.77
26748575,640.21
27196874,160.04866666666666
22478714,222.1
253806,199.01
5354632,95.74
29705428,110.23
29595982,183.455
24712037,165.58
26559223,44.93
17681284,57.89958333333333
18005542,93.29
14501010,64.98
28607874,161.38843531468535
24244649,297.74
27610995,133.1966666666667
24940507,150.62
19585955,60.57
13394065,112.04
29036763,204.1595714285714
21662950,235.19
21535750,122.94
7473810,343.84
971158,104.82
19018987,257.307
19066476,91.91
23646295,155.63
2044873,102.47
2530145,63.48
23275777,195.52
27790049,47.41474603174603
14311699,63.4
12679172,257.76
23610838,144.57
13770856,59.99
19844473,91.12
13164204,66.8280357938845
5020687,100.82
19633605,102.39028498013732
23626799,461.49
21133187,279.39
7281066,106.82
26164046,310.91
28965609,64.058
29346050,220.67
17975818,84.13
10369047,59.51
10221640,90.16
16827163,120.87019841269839
20957905,57.97
7065653,159.99
7596900,203.48
25538850,157.47
21392488,108.93
19507013,255.45
24186601,160.49
1226176,62.14
13101855,127.89
3338552,147.88
21212732,178.34
19459993,61.38
2314589,189.18
6013171,108.71400736921935
22638442,52.775
21239728,304.31
23893983,134.16
23751675,239.19
2089273,141.54
20624666,138.23833333333332
22639240,51.05
22390755,61.86
22126122,157.45
27133412,41.53
845362,202.18916666666667
14927715,152.1
26447123,47.23
13435285,234.37
21322272,66.25
26003692,73.06
23900940,85.6
28561160,97.175
8652729,115.07
18519090,52.21
28467737,416.77
15116599,69.78
11868110,140.71166666666667
28120990,71.78
14126853,77.76
21279363,176.95
22700620,70.92333333333333
16394790,175.22348103612075
15249063,250.01
26837450,313.1
7676145,166.08
134934,133.2
26363143,177.17
17865967,49.92
6650704,435.1
23420202,114.38
19714056,69.62111111111112
25510738,118.33
12832371,276.1978571428571
20978416,180.76
7714405,159.74
52757,68.22
8686361,51.925
63719,67.49
28794872,135.1
2102344,52.52
11253351,130.53722823900713
1056185,67.84
9263457,116.07095238095239
25624550,65.27
19840329,101.69
18539719,62.18
921585,247.79
11003247,203.4
13761654,146.02
24937799,124.18
20476779,65.94
23960158,89.95
25755215,119.81
19099537,120.1
28846043,114.12338095238094
17125159,246.97
6560257,890.73
14978332,96.72
792142,184.13
22753912,208.66
11327959,102.39028498013732
26164606,149.61
24374382,321.21
17496511,183.39
21054734,241.2365476190476
20702398,109.97
6760893,137.09
5478901,108.71400736921935
19243199,193.5
9296742,102.39028498013732
12007175,138.11
6262821,139.5
24716903,56.252992063492066
13123883,88.57380555555555
1644133,113.05
15179790,144.11
20518193,444.16
22471587,71.04
18840735,183.03
24203680,133.51
2209460,88.15
18314749,254.66
9329015,294.31
22156875,171.53
66451,124.65
17762525,118.71110912698413
14769785,73.33
27809255,201.03721428571424
830949,137.41
