Id,Predicted
1742471,123.74661
27126270,143.3272
8973873,161.8148
6480685,60.53297
16725099,140.12444
11496210,99.74944
8426309,75.36883
8291646,197.91545
29255502,65.15874
24426631,133.96922
13359102,212.47556
3448037,176.71077
3151795,54.122917
9033081,133.70305
13100277,64.05585
10476404,70.961525
8036524,116.00938
16438038,57.59177
780006,51.126633
28150527,151.00407
29646041,64.524765
18154888,224.01506
19892112,145.11565
9844439,128.90205
7975360,219.39076
9504043,47.732784
12111718,157.11853
837958,51.735737
19873802,151.7712
9146595,142.938
6607086,85.57402
13981865,56.327854
20758217,62.92689
20678992,192.15385
9006920,38.299747
11239248,184.0796
22116565,187.88
28121788,152.48894
13596286,58.287666
22020298,66.619316
28456148,118.50802
23992731,98.633606
9778049,154.73955
24833279,50.70702
29393424,173.70638
20421589,146.81221
18612707,138.54929
21754946,59.03072
346805,150.62257
12358495,204.60974
10072007,173.19556
11868050,137.69958
5059758,70.143364
328693,164.14949
2137796,146.56699
27285234,42.16839
28565198,199.66457
9531148,337.63562
4431674,196.42024
1670517,162.58472
19618443,113.88155
16565709,76.83854
21481778,173.1827
9540414,143.57555
3010430,139.51608
23631725,50.70786
15659743,107.45166
11872337,162.43996
7884708,169.48334
26390150,67.38439
18205794,189.48753
9155741,81.24406
941179,113.300575
23747135,133.5353
21587326,211.62904
2116059,117.14069
15722172,183.74808
23123189,143.91754
28344248,68.36766
17711806,64.53238
4088506,141.82994
20227087,67.190865
15648096,96.876915
27342519,611.56165
13388210,119.99464
27675004,68.407135
18792285,81.41657
9857658,182.6226
12511986,93.72779
7480520,158.79868
21548449,165.44012
13329706,95.43794
26260516,101.390594
18225912,86.9478
22108306,148.94702
26779982,111.277016
28892916,260.45996
4652629,120.269035
5288942,52.487114
11908129,334.55295
29733891,17.824715
19013171,99.41848
26755790,52.36673
39282,80.03583
29395426,168.18057
7577608,69.775085
13361613,280.8972
23579457,153.3978
26927531,41.197063
7002406,95.676865
19197632,60.679893
6337001,60.57655
4279550,139.63963
3401271,145.94536
19032483,102.87926
7204721,138.19405
26918753,52.818607
27545876,180.18488
23307222,63.28402
4525475,211.65076
6704777,115.97683
84010,201.55371
11970867,154.71753
27853549,178.62917
12113015,177.73392
14052199,65.96584
5457251,89.506454
3455410,216.75235
1974700,203.03061
820146,245.43007
14406693,145.26105
26641303,161.35048
2974877,169.77449
21025488,158.42235
22026830,141.57455
3237160,138.26723
5569167,65.278946
17631431,57.92866
21982223,175.69185
18070109,57.541157
20257437,171.93256
22774182,81.11733
7652929,91.15629
24645970,173.49481
17495819,81.63281
23000463,98.833336
21472026,144.082
975990,119.86761
3959094,103.55859
506575,36.534092
14122786,71.27097
15928001,126.901695
11567815,131.08492
18252360,161.41328
20362110,73.6815
9137194,168.70253
21187463,383.90787
25813280,58.368423
12470816,101.9536
2203926,185.68208
15114550,164.75854
27131326,285.34393
24408535,323.25458
8806783,269.19797
20032952,217.54007
6370773,314.29434
21231249,46.924507
2359340,199.5518
10115193,96.68714
28687348,411.1418
29191564,217.17636
14853361,121.4217
6948161,168.52962
21160958,77.30966
29127425,78.82808
15787042,114.56664
26991755,384.41672
23357521,564.3077
313890,134.50519
13769222,54.242645
19691986,90.83354
19242867,179.76678
24979580,201.50645
24941111,51.35898
3760029,103.5197
222304,191.09615
10807749,118.67574
21263728,98.84323
17527694,70.56213
28999699,58.74718
25842847,46.83467
21692066,78.73228
25734076,60.05795
25253576,55.8772
23823187,52.7552
8812644,71.39849
24348078,46.184467
15069131,93.595
24288820,60.99528
29392283,227.26639
253358,186.17882
29509658,51.403492
22082608,340.1613
21206343,131.77116
19964070,137.33302
14069379,149.25853
7206401,286.032
5694862,80.68087
19913497,186.50064
13329860,76.13781
29102744,47.977066
2281954,187.5782
9573394,111.47598
13688335,47.489105
7750936,44.114956
29080980,43.818184
24969600,56.558228
23074267,101.75902
13218737,57.541157
15349655,75.1938
22088409,84.35331
26413357,382.9156
14313578,152.33995
11357182,58.77973
7382396,74.42765
4374913,80.14952
19225024,189.10152
24680325,66.09202
22277233,53.746094
23979192,136.92644
627432,218.93698
18719475,45.1808
10165181,152.86353
27469662,65.09062
26891286,148.86868
16325781,91.287766
15827829,199.06712
14051921,100.58153
1059531,131.05238
20714992,62.55977
8097567,85.89343
19610652,87.90922
27161388,278.2754
4624874,81.14302
19401219,191.45135
21646447,94.73246
21550242,141.43413
20669371,52.731354
9371173,122.37671
14804934,69.09309
21612043,66.65216
28895817,58.756355
419373,104.3804
17677710,63.89585
24714264,47.468872
28628675,116.01551
29465130,292.03506
1980179,283.89676
10801094,156.77704
20648952,84.03957
7636474,45.593964
20743703,52.4959
8569922,102.91054
21810203,82.44841
15195093,86.41894
15948069,290.56366
23463590,67.81262
24473910,188.68144
13397781,158.86147
22239910,99.42494
15224785,118.80514
24186326,235.16443
3068047,178.51566
8571594,193.35965
4498927,336.02887
6363059,125.37213
16871865,69.89734
1121448,82.933136
23515323,70.23609
22259885,88.15974
9682898,63.00133
9155206,184.6153
6070899,185.13704
24973698,67.99339
11737510,160.04327
1668462,93.08273
28816682,95.94406
7717284,63.16085
21451859,186.94182
24577067,175.44638
14981522,74.114365
20048909,142.23886
8831116,495.99945
14968403,178.2432
15058410,55.308865
26989977,113.84478
13169559,134.69565
2013807,135.90416
16676223,55.653664
15238259,74.3966
26138483,91.72521
21176693,60.582012
16082515,202.08986
28717231,67.7887
20483728,234.58392
13879391,55.6578
12956122,168.52962
16854181,96.88938
13032261,384.34378
27071960,54.83856
28667225,66.321045
7884922,178.07744
9976986,147.48972
27786837,64.020676
2055467,205.16306
24993713,95.180916
16976215,90.69445
16353458,168.52199
4781069,97.57173
399720,84.567726
5261712,62.860126
6410511,99.58444
6556105,97.57173
18024772,142.50105
8090426,259.30136
7596078,214.3637
3303165,98.51321
16555921,60.574883
6913240,60.96075
18668925,96.88938
24387380,62.443344
16507116,109.17977
849409,177.70586
17459930,69.12153
19744807,55.745747
9715404,97.57173
24057780,55.02854
4691130,68.3056
19623513,99.008194
7262068,105.488365
20194454,323.4897
16508394,231.45331
7224086,76.20391
10352280,154.05458
14303789,118.32818
24465831,203.3487
9404709,123.84077
6714101,228.70654
12567993,60.335342
7733651,178.34686
21828862,297.6307
2435621,251.01491
7748044,68.86262
7070705,56.63349
3709582,168.03261
23217985,70.23609
5690007,98.675064
13855981,307.4142
9709801,69.78834
18875994,210.87901
17559679,322.62723
8741020,202.703
13752965,69.93912
9874418,51.976326
4125300,170.79582
29704410,187.46092
4257889,83.51494
11845193,61.83041
22717284,591.2657
20583124,111.61687
4905248,132.24992
6949526,138.20576
9811274,65.04076
14277478,161.5591
22829069,126.210594
15898352,158.95032
8151183,199.81763
13182297,155.60782
1593444,142.42004
21684033,134.09023
28721911,57.111336
22281732,96.6632
15678623,136.5959
21994769,153.34894
28364413,182.09898
20195100,96.71733
19456810,106.2315
8846634,71.34138
2763206,77.94878
24756971,76.26371
765563,285.02124
23996410,93.45313
21397638,176.79544
7728860,143.58325
13099049,66.65216
22143320,280.1218
9609064,186.63913
7111775,105.87136
27189896,90.09476
3223080,187.5782
13413420,50.505352
28692626,60.30849
18263278,96.436714
20237047,144.95107
21160255,220.91476
21661580,166.41403
103806,161.87163
24525886,63.98129
7457673,110.47463
23745732,291.45984
27901764,56.722836
2069709,162.35281
18471815,97.78971
16508710,54.38047
8815034,63.26025
21109037,92.54762
28313344,82.25263
18734427,69.42521
4270183,83.24959
11411361,66.65216
8274711,150.18762
7873893,82.20145
25475257,133.8323
28256883,181.2281
24573377,38.26155
22290370,140.23297
12342667,197.96393
23351120,59.222935
28986908,366.61462
24828694,48.636803
24655787,94.10242
8247721,122.37671
9945730,114.31011
6660046,150.77803
26994076,35.302097
29261644,156.0748
1950318,247.10037
24514490,159.80482
4588689,187.5782
16990,56.472263
12988054,63.855816
11651929,207.89566
13156625,135.5008
12315833,78.23273
9593075,208.5161
19099600,119.36006
16363328,60.297775
11213679,56.49022
13240737,90.224625
15990199,181.87502
7435394,88.78781
18201148,154.45952
25890623,105.14392
24065326,146.8047
8760003,69.29429
17211908,49.05987
16056607,38.834602
9703075,127.704414
16898261,51.155933
28688052,280.7225
29705658,280.84872
8643939,64.292496
14599247,159.21298
28385354,67.38635
9488762,175.5454
29387002,579.4201
3517621,108.83884
3384720,193.79073
11863468,138.11682
28229210,61.539013
2243768,204.60974
22986303,134.42184
29567482,152.40659
23495537,65.73006
6342801,264.6536
182177,99.69922
22577827,140.8347
22863062,160.88982
22019519,938.0926
20322491,244.94359
13847278,167.5872
28429767,154.19293
9979094,43.14867
22251910,153.26729
21509565,209.69882
27051805,59.641445
4339924,206.63394
6104951,141.40416
16428954,191.5863
11486601,318.8492
27491393,153.08713
8629352,148.71013
596373,228.36993
12863815,213.88365
21596671,90.7919
28180976,208.04338
6091224,154.775
29760478,48.69562
28228599,50.342247
13389982,99.90507
783202,264.5417
20327659,223.28568
242532,75.4657
9770249,368.8967
16534337,84.899956
6385364,61.036053
24522061,57.480633
5925343,68.95597
25835087,107.87055
8903855,63.434788
22358241,57.73979
13772304,93.88394
9811717,209.36618
16194184,161.0505
26383523,281.18958
13113202,52.395
1769664,60.335342
15355844,79.72798
2105663,209.33446
17520324,538.2235
19812026,75.28381
27166231,85.799065
22704461,216.598
14406807,194.34125
26137689,160.46756
11905096,144.0215
7711161,82.91875
24748187,77.879295
24327890,151.0914
20356917,73.00958
28314565,48.601944
10088636,79.05549
11062438,134.90771
28708434,96.02796
23729327,258.7755
19569016,186.50494
5500740,87.31609
10969685,182.16641
10257476,100.36077
19432801,132.28221
22483574,61.76373
13997385,49.604614
13026615,85.33193
8077469,54.000465
10390252,112.9938
606623,110.17556
20191991,144.15685
4918117,60.836655
20483387,58.74874
28495328,64.99221
28958489,81.16996
4516939,59.143578
28329915,143.62502
23760365,111.55738
12814195,66.65216
22471517,142.42668
29336346,115.93593
12962482,66.804955
17940198,56.542027
18566369,70.76837
12420947,105.47071
4744592,188.73344
15147943,70.143364
4271059,154.67236
6026166,78.69102
24632255,318.17822
22305797,67.42421
17347938,207.88158
4588678,119.88335
10043064,216.4509
18515961,331.6264
10522830,105.709595
10501572,63.725586
20959500,45.022648
6354789,45.275497
7972839,137.25504
21823815,121.32718
25125914,116.01494
442649,188.03783
19979480,55.65812
28253482,60.797825
831911,154.46474
322604,99.54841
4525308,251.3837
21710807,97.25211
7601632,45.200863
29505810,51.403492
3231803,53.64782
245574,124.138374
14422574,214.00885
11316570,47.50164
17746222,80.42037
2867115,45.79751
20936482,166.53503
27314650,60.00627
18755460,46.190678
21312732,125.738525
6492864,101.56
20803215,82.73671
4191357,325.71216
13398837,86.50568
5199814,136.32419
16251572,161.17755
6051856,77.93025
852118,179.79918
27215993,143.08348
9112463,131.85248
15008979,58.913464
23635601,56.14365
24653285,75.78737
11315042,242.38364
3767079,113.528404
13156351,87.5818
19838917,105.02575
22687742,147.56244
302238,235.27411
9509218,185.32108
27953771,109.989174
27992272,88.652626
27857163,192.50906
19056160,62.625446
16229585,226.71445
4052514,181.55086
21865423,626.3466
9613369,141.47261
29097472,162.80579
23980153,53.400967
374548,111.22204
15952447,148.41895
4518654,228.3354
8582762,60.335342
24577999,140.14383
2679171,73.97637
10163240,88.95775
26002334,113.995255
9024874,167.86633
19174546,140.66884
6804319,300.69876
9631380,213.18518
22344483,124.3828
16619241,88.42555
20712373,46.08517
6020237,145.25563
21190502,181.77548
29752829,202.21695
24323953,97.420906
15807946,54.380493
27802430,276.34644
28587806,174.54224
16134745,74.84747
17544220,53.199944
22576120,82.33754
26670401,87.83874
18948184,132.60144
13128861,117.28005
21509260,79.33894
29189582,75.671005
29489407,179.99712
18500556,72.48082
22460669,71.31312
9490959,160.95728
27574279,96.2876
16146897,197.66356
16146834,40.05201
17405812,146.69002
29590993,375.9644
8503280,49.43307
10088612,79.5577
12744759,54.3079
21803004,85.39836
21610489,174.21083
12318497,186.17882
3187925,181.94698
26627565,81.894295
727512,156.7252
27471155,106.29807
21175493,71.47319
21922671,209.69882
16352982,83.68429
19015637,157.71373
7698593,66.49515
17933555,100.328995
20213442,46.937702
7511919,62.318375
27973716,695.80334
28338004,34.191044
19057619,79.75615
27092657,193.98349
19630271,161.61263
7501556,109.4739
29483315,846.89
426075,119.55956
9923319,70.143364
20381341,60.950478
27281794,50.955624
19459965,267.46973
19786465,62.484768
28909076,147.5231
21801597,266.99487
9886034,45.23454
246351,151.23338
166983,231.74509
19211630,237.43394
2342930,488.12418
14534676,105.683784
27681899,174.8579
21476123,138.93771
21459896,57.28589
28518600,128.34833
8973222,97.57173
17938886,63.21755
22325054,379.48975
8275455,149.9943
5106041,98.67389
17094226,61.24411
9464543,90.64573
24752747,186.84871
15186968,76.17623
6654202,134.68076
27431313,174.38377
14535416,75.719666
7791224,38.483223
13711232,46.141758
8552070,64.54435
4678795,123.1816
6610244,187.5782
19207312,83.0912
25799876,66.96135
1987949,216.36467
28250448,107.97395
15995824,76.83356
7292891,162.17966
17730019,141.30727
23254888,52.270267
4423814,60.93493
5605790,100.014496
229367,106.29515
12114040,112.986305
11684682,69.82717
329064,390.28217
779838,158.33401
13934894,82.11195
25112314,309.39645
9991391,222.60277
269889,73.51304
13309259,66.680305
22079088,71.68179
15781640,76.245
16692402,71.5535
9350316,184.77753
10974609,48.827263
24733218,134.94601
25643070,208.2049
10658613,88.54275
2282085,232.4336
17771811,77.0235
28580426,62.061066
12987298,60.201626
26063739,154.21259
21404865,246.77873
29583389,78.128525
29516852,199.15385
807882,127.33005
22309304,183.712
28978687,43.580086
12796784,65.60806
26139590,55.307335
14386245,62.083286
19678436,181.52719
6967861,127.94839
11194693,90.501175
26272421,112.19026
18176798,160.43602
14448231,84.07015
29133389,58.066265
18593138,63.370106
4532221,130.48808
19992696,69.68346
29213800,70.98635
28340136,56.86129
15083737,69.59028
6799895,104.173615
27570485,188.26862
29189777,161.14352
26978092,103.27649
23694459,71.235176
16068281,77.45562
4070025,135.73683
13846934,161.21782
7857185,150.08801
28541165,71.52514
13040320,132.99277
5013556,157.09497
23058456,70.16403
13140940,70.46086
20697463,107.889244
14006729,91.49761
23717291,70.19538
19983936,129.81342
28391441,325.9535
21394554,48.394207
3887138,189.65579
14490720,127.90008
13586426,86.7784
21796834,58.38633
2547198,160.81786
27814625,171.6847
4244576,68.010025
649878,110.46031
10730086,66.21718
4169094,61.360764
4161127,190.16905
29015840,166.95822
18007671,56.87474
23609300,36.732456
18719477,74.19409
26352096,68.78768
24376478,175.2195
27831928,560.049
16710016,112.2923
19455656,68.30877
12266323,160.9634
28179438,68.26169
21428579,286.02484
15971308,80.69133
8801963,51.684406
4349358,89.152336
1687895,64.26659
15177635,68.96783
16147001,103.971466
25903655,200.88359
1914941,61.83853
14953804,78.52109
7592976,83.24959
8964446,61.485718
26515883,154.81912
12985547,144.11394
21755710,47.112854
28959608,65.2179
11714752,64.52816
11316624,170.4842
18583467,96.332146
802983,155.17976
8173226,54.61192
28540662,64.78306
17219608,105.77142
25638322,53.303974
8780378,66.02244
21700909,223.07303
6775098,204.60974
28739729,55.788467
765569,181.19214
21582010,100.350784
16649773,90.972374
4736480,263.54053
15633727,142.6611
17806485,81.98063
29303659,178.73457
10545815,132.15668
12642845,126.139
27368144,186.84871
7728674,74.14316
11754456,176.35901
16363923,164.24762
9334185,54.633266
27597754,114.043526
4855835,97.96479
18879379,168.52962
17528071,55.52277
17702320,91.18033
23376943,62.9398
14010200,115.53736
10069586,48.362415
28986206,41.59468
10786240,82.46779
25802893,110.725815
9603991,186.17882
27988990,90.00361
19527492,114.89315
521806,105.927734
17560543,97.57173
17694203,123.0016
11922976,151.26535
6232987,161.23024
4264049,43.472424
9093219,81.270546
2193945,72.06948
9613626,63.519115
4016069,51.858837
14981124,55.705757
26391660,175.96082
14261749,192.1248
29654969,53.44776
21922035,127.00072
849495,148.6023
1818820,139.79407
10808086,309.4841
28811649,87.38645
14163104,99.368645
28338788,52.889652
7134550,177.68373
17756109,151.15605
17547436,77.08045
21076625,78.07333
2677677,189.73103
19246709,65.81681
21324855,166.52158
29164099,191.368
21581545,67.171936
28730167,170.0902
14819796,182.16258
15323284,92.41956
22396932,53.641285
8994025,57.103237
22216259,82.94682
851772,193.11299
3819407,225.05441
18472114,54.825733
28663275,268.73843
27487078,94.288895
14885129,55.37895
24454114,77.35747
26841942,224.89311
8162587,165.18823
11941755,176.35992
15532430,58.806606
25080137,75.13671
26900640,43.615196
25464685,60.570705
13153395,197.69261
7817035,91.25185
4410626,185.34575
29133980,164.46269
29589171,74.67851
749455,75.71807
24990534,158.85504
309342,133.46169
29314603,49.290337
9695553,74.234955
21253486,65.327995
1519799,103.25418
20815590,306.78796
21396522,204.15332
23792629,74.73407
26805225,47.459892
16257739,91.25185
29027999,46.327877
21676689,51.577377
279969,111.781906
26325637,117.423874
9125917,84.87191
27237649,695.80334
7501292,109.97475
22921200,264.72617
21399349,130.26794
28342923,171.31032
28493315,54.733803
6445126,213.32785
14111390,424.9979
548775,107.336876
25813576,56.162285
28567295,210.03326
1644146,127.75302
25894924,128.36816
22585553,275.71136
9928024,60.335342
9426418,122.37671
51850,46.75388
28936557,105.18155
9602518,128.63292
26871942,47.899994
6373582,92.42049
4720326,202.41328
7310835,396.14966
25481474,59.226868
23545544,55.46312
8840959,99.93669
14787890,79.88151
450578,63.003036
14026478,126.51196
4582684,131.52454
26297631,117.451385
4538238,175.87027
62461,36.577633
12917834,169.8973
20823125,180.52971
12561681,321.5018
14522870,204.69154
17940041,144.74933
16275030,52.71816
6676721,60.370132
22187284,208.36078
28564366,65.95874
22102108,189.5445
3474320,99.95903
16586100,68.01178
27732312,276.26837
24792114,61.29577
14555269,89.63605
14103889,284.20425
616290,196.14993
10966240,56.999016
13340543,170.4534
27663891,57.84315
28944067,568.2865
27530187,98.51199
7399754,126.01473
1744941,142.59775
28872883,441.53152
1325759,131.63142
10878243,67.81242
22081197,469.4426
19334916,145.89899
6924695,149.906
23669328,62.78257
19271453,132.3234
13816362,87.1288
19887942,146.35985
10514879,300.11035
15813993,144.09328
753622,87.33423
29129018,71.86132
17233611,166.52158
28730581,152.45387
24104871,86.59133
2333141,93.55711
22087379,159.46703
2870603,83.30817
19172876,104.85205
27508221,57.527767
22454765,121.79273
3603440,220.05746
4322054,82.92295
26776752,100.02837
24160395,144.2399
26200203,64.21205
20931488,52.463276
25963570,108.38809
21852211,237.04745
26488849,133.29794
1423175,106.43553
13641909,92.66134
1688711,84.240906
15618325,127.10842
1016352,182.67036
16205272,169.97995
19228956,154.07895
26668116,106.09642
8662610,43.668625
27202514,102.54882
19491433,159.15823
22198988,61.13385
12262468,126.742805
11983777,174.75241
28095496,202.10422
13711038,64.939835
29481530,68.03524
21695845,156.40726
3953942,121.91116
27363157,197.68253
11966623,62.375965
294242,124.269905
3706213,168.52962
14095224,65.13492
16178326,98.50093
22408376,50.82473
22532402,57.000755
27163348,56.974995
21839519,154.4296
21708899,90.8781
21893129,140.51694
23452076,91.3833
18745767,131.39314
44288,185.45854
13780778,96.68714
2253500,270.80136
19593297,78.65018
4720349,58.677063
9108196,48.825962
18759478,40.820442
6274181,136.59694
13191433,51.75561
11444671,91.68952
16015374,64.72976
13451943,54.241215
8806111,229.19109
21582498,72.83411
7319582,56.226643
29654013,60.864887
29121878,57.707603
22152232,67.11395
10636997,137.53813
962045,65.47004
9809458,131.48405
19642464,49.321617
21091844,60.05475
6915467,57.723225
23565482,335.7293
14092239,141.6365
26865113,56.575073
26555992,146.8139
4192400,69.43683
25290477,97.78971
22760057,196.16817
25348299,195.2934
19914209,65.7282
26846907,57.36783
39593,57.31191
26037659,51.387253
24807464,150.5784
24476400,45.89504
28337493,68.228745
19981584,72.30393
22263236,62.581043
25153931,136.63329
9880140,127.361496
21964400,80.830055
21790105,58.772778
17779508,168.7517
4846449,83.373955
978386,74.96554
13747861,130.13026
25814039,132.96059
21802239,203.79848
15565299,81.24999
25067312,147.7321
8733620,53.791473
9770459,53.698723
21107357,53.984364
10116081,168.52962
9953924,114.352745
7205945,159.54385
15974046,65.03105
16270389,201.6732
28180274,68.26169
24231655,53.853382
15974252,211.76312
346579,99.53243
13126399,253.26237
8668879,62.49514
23021731,165.4368
28608462,27.986757
14088928,48.13987
2471910,129.2055
17268091,114.79404
22219529,19.548485
26667741,218.60555
29093302,92.66134
21962864,89.47026
6988905,169.4934
22235441,37.06229
8814304,86.6886
22447398,186.17882
22067406,141.68864
20998550,152.06114
5242156,201.16806
15983174,109.05158
23071774,80.83774
19072989,53.483135
6936157,57.61819
22671018,170.80742
22670153,72.2259
29259876,95.213394
9885430,184.77753
23528303,169.82384
22366426,139.99243
4602928,78.361595
11315999,60.655388
16797910,99.94343
27337223,55.570557
22489858,186.27881
10067924,189.96754
26298106,66.99817
10283574,86.85053
22266538,79.41697
2127382,201.2026
25616915,48.570286
29443204,758.9627
231194,170.5668
28685458,196.3283
2255549,169.05835
14628778,142.70052
14245157,209.07976
14742961,129.8141
280315,104.98706
20802860,64.523285
13927922,126.77404
1984816,174.55254
22985419,305.17926
19862326,40.776672
6242355,245.65474
2328123,96.796196
15928835,131.77318
27301638,79.85597
2835159,163.74895
19751205,130.08678
13404021,69.04393
9061117,106.30581
19012262,105.71209
11175261,145.35506
2848235,47.304733
26054275,72.44515
24226511,280.8032
29066821,235.3972
12676434,210.39914
13231961,116.3921
14181226,90.512
919978,301.4857
21822619,85.111786
24822880,126.89717
21259931,135.49583
29605532,148.1608
4636545,51.5375
15510283,139.476
20674622,68.65227
21024792,88.77028
14959965,91.81362
28250130,138.05092
9138319,204.74767
2521670,95.10418
15984877,136.68724
12321473,187.72194
28983189,57.840446
21633212,254.09981
18719526,141.1481
24917079,175.44638
22150523,262.7933
20695930,74.22033
19546202,169.75323
15247747,722.71234
13494147,94.02995
18074535,109.1534
12390529,52.823666
9409457,145.35274
7789408,97.31094
18755777,43.253765
19490302,153.7191
20176191,91.563
26768049,63.633007
15436871,192.14374
1949761,166.52158
1432262,127.129196
1360926,132.00829
18668594,59.117992
18720109,50.2779
16534096,118.22689
24866378,156.05925
1225378,189.89624
17889378,146.03331
13136912,92.57839
17513720,110.9489
3650961,74.161804
25735015,175.38815
9283228,63.405422
14213699,225.50447
13688676,70.217224
15482681,166.9327
15500197,70.88106
19433400,66.0591
9616453,78.80335
22174523,55.387318
16897115,78.30512
26412930,54.14931
10235422,183.60547
9362344,79.758385
8266641,86.69124
28953234,62.285763
6784807,52.216465
24801968,151.51646
19923041,60.13022
20480800,124.70859
25296589,132.11139
27610174,64.33772
18358621,273.27756
7512967,70.143364
10838084,74.73042
25267333,160.46515
16870827,94.45428
6610629,172.40477
4796070,179.90094
28761069,60.438526
966104,75.83619
21183930,202.97847
22369862,265.41977
27958130,47.646458
4853287,107.80245
14331566,93.59225
3914962,57.457237
22175297,49.91421
1460549,180.12152
5346743,61.442883
15114181,74.98722
10944845,292.75073
4644632,138.87523
16054943,135.91228
3041280,54.6809
21009685,59.117992
310272,39.194347
17383929,46.32577
16442395,901.7031
367810,75.19114
16011595,122.141426
9522763,125.134254
25680531,104.56284
14882046,198.10014
17618903,128.92413
8065751,127.6719
13881920,154.91888
9384367,97.57173
1475661,96.90115
931642,207.96626
24100492,356.02582
28839265,70.34507
3895930,123.3659
13885829,128.57837
17271171,133.88405
9778407,61.31563
19823771,91.74587
9683429,178.9415
18374330,54.773125
26108336,125.064125
22665286,143.97638
18645178,91.1077
18482700,377.33646
14683983,403.97183
20086201,167.59007
5029204,87.62663
21110709,164.80136
2551532,129.65326
20587755,160.21278
23818526,236.64233
29484840,94.02902
18040947,152.84175
5606308,82.08835
23035874,119.64961
1267186,81.586334
2913960,114.89052
10339291,70.143364
8514448,169.19176
6922269,86.11453
21713487,46.15539
13556556,60.335342
2079686,106.13558
26466065,109.65461
16766700,78.86046
4628511,79.20382
20167501,247.3546
26953359,451.41736
3793246,187.9086
27728644,58.434174
28914192,501.88403
15082723,72.47328
9145150,64.35243
10098118,75.94406
22657161,59.780834
563496,118.62002
21966390,250.77982
29662417,96.16729
5188746,178.8967
4379307,145.71559
24535218,202.10422
20678183,101.361336
4127524,116.76105
25205158,56.916306
28490262,69.7069
29081059,61.359547
684310,75.57693
21967654,61.934235
15753014,198.05373
28245095,158.46
8681776,56.375767
6642187,238.22021
16873148,182.41257
17512277,178.41315
21577773,92.107635
250536,104.78323
4598265,147.91495
13654166,106.81643
25515856,163.13817
16406982,69.871544
22737367,79.2758
19638414,179.59908
11186765,52.783283
28391512,54.442795
22317899,76.884346
12167152,111.65624
21397049,88.94944
15311930,129.29999
16269989,55.537254
22288577,60.100315
11980956,101.43543
19769057,139.12828
8855930,142.71602
20322488,59.525993
4909427,84.04397
1854375,73.04182
25197784,115.87577
27200105,66.1663
18226037,50.752995
7561847,155.06502
22324099,74.85535
29017701,35.140594
26127726,331.01062
21592051,171.30397
8507643,66.483
18690466,54.823303
28565170,59.176125
9794077,70.143364
2262357,127.923706
4545079,215.9695
18059617,64.60697
23489726,115.04655
19102027,68.76723
21088069,104.72421
1733157,154.93811
16378313,191.39302
265831,261.0414
2331815,115.520485
9026157,210.20967
2094213,164.27203
17269656,207.7179
8516438,164.75998
28361262,100.91147
16086320,58.15444
9412522,90.93152
5944460,102.88821
23485415,69.82693
17117129,127.13334
828218,54.050213
25689024,150.7587
3802504,85.7362
23128365,72.8725
27439649,316.0442
23256216,57.541264
16230313,50.400402
29623379,458.9172
17957521,58.79571
20055944,94.85507
20153102,53.755085
15355777,79.1569
17811033,128.15414
14588464,477.85843
27251398,270.14023
8014315,56.999016
9389974,175.6777
25216727,173.12775
20614043,164.51009
8082651,65.6145
11187353,151.49779
29679419,64.0763
25949839,385.65656
20024499,66.099655
26255895,54.389385
24556779,55.827835
25126089,146.35413
22130642,136.96147
27024,139.4884
23869761,56.567097
1905865,121.7481
14154373,65.77013
20968536,52.46006
7329694,134.59055
19951681,59.247337
8555250,90.65426
8668115,101.973274
22780190,345.76956
16616853,119.699394
20163793,108.40567
2123079,100.7517
27085372,136.69673
27992851,276.10318
8590777,101.32986
28333991,34.435493
19529637,166.80405
27923071,55.26961
8102012,155.10089
18608130,424.6866
27363454,103.18604
27222402,72.21962
854033,88.195404
20358824,36.515945
1981590,147.02704
13163670,135.10577
2116940,158.90576
23202385,109.84345
16479076,91.1989
6759052,65.883736
581588,198.83229
16204030,195.2979
27220423,169.486
21056884,45.130177
25798517,55.71344
23684697,215.30106
23582672,120.78305
8427940,47.914673
14670685,52.81849
18614596,156.0677
27222424,205.41872
1420295,112.9938
17829241,47.21077
5121,67.40824
2744185,98.26947
2845257,141.9569
26063436,61.877472
11740386,131.24721
3967160,148.62814
2404708,136.47325
20928494,163.56107
20216401,48.588905
21021782,166.05664
20217755,49.579124
1212319,68.03967
26062650,90.94124
9349949,57.90224
23468785,121.40719
20503833,97.1795
4718031,135.46193
7698619,70.143364
11099396,43.870182
7002943,67.31558
4218129,62.811787
7419334,182.45815
18160364,129.52184
13884339,51.294792
14932887,210.19267
5684940,144.98044
23667607,145.58444
21955216,70.78982
8106445,65.1381
4227499,348.35657
25696,92.21707
13754002,211.19513
550653,58.912003
22346131,111.93858
26085247,114.401794
6662422,182.3493
7730160,246.48433
22242818,164.43451
25032319,144.77089
13114110,59.383797
15074005,50.43051
23441284,349.07275
23037820,150.43019
6986570,60.335342
20419844,332.57788
9845314,164.2092
3868344,164.76598
22867334,34.15423
9563436,178.64041
347865,222.09833
4000561,549.07935
501693,97.86683
16425155,289.27716
18997371,104.39098
12185578,64.42238
3962389,118.474335
75524,65.57793
10551015,66.695
8249156,48.252636
27366249,53.165386
23649906,166.50279
27579796,68.749916
16160783,112.95666
4987370,63.8739
27425011,134.64487
3101058,139.56287
