Id,Predicted
802983,224.20117309325983
8173226,57.13440831874731
28540662,71.69602227589208
17219608,139.65311770936972
25638322,58.85428295078228
8780378,73.42417822139737
21700909,193.7896610329976
6775098,637.0288297989845
28739729,71.942413216611
765569,213.9252404833687
21582010,118.19123964079387
16649773,79.3367585661658
4736480,637.3396953707847
15633727,173.80484145030476
17806485,99.55985868634528
29303659,238.92829326516758
10545815,116.04153006257525
12642845,158.08878765723225
27368144,638.4924659534711
7728674,112.5199397322657
11754456,241.0337497630989
16363923,632.9884901141002
9334185,59.48868464419667
27597754,94.44837465476563
4855835,118.3477599940602
18879379,632.9884901141002
17528071,73.53465943851153
17702320,94.79206355998315
23376943,91.62200293028121
14010200,129.6855055872161
10069586,62.50367119109684
28986206,96.87016559548567
10786240,366.866231042394
25802893,144.24295983464964
9603991,638.0493563317785
27988990,110.84466529169643
19527492,120.15227307696884
521806,113.4919874725093
17560543,528.1054725094076
17694203,121.17209804441734
11922976,172.91795740230495
6232987,623.0885568119021
4264049,59.38766328312396
9093219,78.89320817991882
2193945,78.88481925532639
9613626,71.17890035100123
4016069,57.6404425666667
14981124,57.9671742570846
26391660,165.6304639266697
14261749,185.79480987058855
29654969,89.99899783683169
21922035,154.0867253256324
849495,206.35132843156882
1818820,139.88263104203784
10808086,296.86676666359597
28811649,90.64139319940043
14163104,118.65120625858737
28338788,59.427759612744566
7134550,637.0494463789062
17756109,143.22512662679122
17547436,89.10584644308577
21076625,72.19303104262706
2677677,204.34784077638287
19246709,70.60566635136955
21324855,632.9884901141002
29164099,213.60975039953246
21581545,70.957712850762
28730167,131.57272301471758
14819796,221.29982973977084
15323284,96.61843406261869
22396932,60.752286513991514
8994025,62.650544347125035
22216259,113.02108142980296
851772,210.15822361709965
3819407,218.9619055171094
18472114,60.77808887739988
28663275,638.344899885762
27487078,97.79967255094522
14885129,58.831479000497026
24454114,71.90713917643134
26841942,637.6437795758586
8162587,160.52086125639036
11941755,195.24277195677436
15532430,69.8845534802763
25080137,86.67662093361727
26900640,61.38389250965098
25464685,76.14709120634075
13153395,210.1405769394157
7817035,212.657757633922
4410626,194.68185978641776
29133980,172.4196212000882
29589171,110.93289719901037
749455,75.13208705731694
24990534,216.63538451747263
309342,210.41444490667357
29314603,84.82214664405042
9695553,81.55435955294497
21253486,64.71053483502953
1519799,119.86975237591659
20815590,349.9390694999223
21396522,201.08181167092815
23792629,313.69638988017743
26805225,56.996417856616816
16257739,212.657757633922
29027999,98.1000191288231
21676689,59.89952201780177
279969,138.92168252729488
26325637,126.43957690271775
9125917,94.00766665796897
27237649,638.5002064589189
7501292,107.93960303833019
22921200,588.1007116588653
21399349,59.0522448059921
28342923,517.8153540753237
28493315,62.17794635523139
6445126,168.50834318592499
14111390,638.2599717000899
548775,212.657757633922
25813576,89.99899783683169
28567295,219.08879245239953
1644146,131.8558780758651
25894924,115.69759837348936
22585553,290.27440950672565
9928024,88.76736352161194
9426418,197.55157098252147
51850,63.12867296433447
28936557,105.44991934054697
9602518,184.95480426805065
26871942,60.64427068555873
6373582,107.2049477661
4720326,637.0288297989845
7310835,466.0129151534504
25481474,65.02568705137213
23545544,60.29842358654176
8840959,123.44234483822467
14787890,82.17353029516408
450578,68.97721034953227
14026478,144.5608054703641
4582684,148.14064361967914
26297631,104.9415177874286
4538238,203.7089919742797
62461,60.509583945922415
12917834,183.16011036952835
20823125,201.14138095161613
12561681,295.6858071089
14522870,173.64499889630557
17940041,169.2736952682241
16275030,58.37527118814572
6676721,61.12475783962728
22187284,324.98596996213087
28564366,72.33291183958606
22102108,212.0037203802788
3474320,93.08144602789083
16586100,99.65828277270347
27732312,287.1453952143162
24792114,65.10576663155163
14555269,94.81452239824067
14103889,238.4555628573836
616290,184.23598983904216
10966240,62.552076018009785
13340543,175.19773339697323
27663891,61.4021906344041
28944067,638.49945664764
27530187,103.9116576924689
7399754,134.0706397024419
1744941,145.04461277741132
28872883,519.3151306645542
1325759,166.28257662652982
10878243,140.84836044434073
22081197,505.6435669420216
19334916,289.9471634580856
6924695,179.40361429397373
23669328,61.68325198644493
19271453,167.1419779536644
13816362,95.61334773204486
19887942,164.50185964498561
10514879,363.4821968615455
15813993,148.9402621031693
753622,90.79612074283415
29129018,72.68999479344677
17233611,632.9884901141002
28730581,235.91390568729054
24104871,98.05608430367809
2333141,106.16935859588193
22087379,178.18327078389723
2870603,95.79042589540502
19172876,108.91011139992986
27508221,60.64242674145361
22454765,224.54799087134072
3603440,637.9990237773274
4322054,81.47132837642306
26776752,107.80104604771674
24160395,180.86168149574783
26200203,65.72535640169195
20931488,59.524031657476314
25963570,112.87825437992868
21852211,255.12074171654692
26488849,134.03190192072518
1423175,122.17940661328241
13641909,528.1054725094076
1688711,83.69249501041648
15618325,153.93530751724248
1016352,638.4924659534711
16205272,212.15866851790992
19228956,185.5910451041415
26668116,128.54776201951296
8662610,56.419672297723835
27202514,138.36916707615507
19491433,188.18665464638158
22198988,88.47094041658067
12262468,147.75255221586337
11983777,169.18728273763887
28095496,638.0493563317785
13711038,60.93605884337202
29481530,97.09732541347489
21695845,164.32871804345456
3953942,134.5896364606903
27363157,637.0288297989845
11966623,67.93501640211677
294242,111.85055908584249
3706213,632.9884901141002
14095224,106.32486637939718
16178326,102.73847262537828
22408376,61.30583636778445
22532402,113.15387449555885
27163348,74.76646769972263
21839519,235.93693053589666
21708899,95.29849695295638
21893129,137.38922130099022
23452076,106.77520092671887
18745767,134.64190499427832
44288,176.9789755581489
13780778,528.1054725094076
2253500,270.749885183101
19593297,139.40543785901036
4720349,62.04306388195644
9108196,62.72593410686426
18759478,56.8473947359399
6274181,152.1408676753109
13191433,60.63610217703636
11444671,97.8208065502429
16015374,68.49270104382342
13451943,97.09732541347489
8806111,323.58116263853844
21582498,366.866231042394
7319582,88.76736352161194
29654013,97.09732541347489
29121878,57.57410197190883
22152232,70.68003381951071
10636997,132.33442483175224
962045,57.923734820105054
9809458,137.26716458301797
19642464,56.266492675371396
21091844,69.53919569424507
6915467,62.715506860151066
23565482,432.5272675071378
14092239,213.84261178744939
26865113,62.96736749668206
26555992,165.46582409473015
4192400,68.65626131585908
25290477,528.1054725094076
22760057,226.70391430934808
25348299,236.90096628656343
19914209,85.67724799019501
26846907,72.0009313788357
39593,60.821654801678186
26037659,59.06100769823736
24807464,172.80335079180813
24476400,88.76736352161194
28337493,80.41823666575027
19981584,79.54455868531122
22263236,63.97647549704668
25153931,195.4620885968568
9880140,140.67736679740904
21964400,90.49409385781644
21790105,80.75788878423508
17779508,200.67563352268039
4846449,84.39277529218089
978386,91.58360027994719
13747861,168.0379262697044
25814039,146.54284182770502
21802239,195.50922588132462
15565299,91.6950047423686
25067312,161.81592788328518
8733620,69.73623164870757
9770459,68.74203150651987
21107357,68.48288675059995
10116081,632.9884901141002
9953924,159.5675955965814
7205945,210.79921770398212
15974046,97.09732541347489
16270389,241.29040191067668
28180274,327.9511059697993
24231655,56.66231822195383
15974252,187.14881375882857
346579,148.5620803735862
13126399,337.04794135603186
8668879,63.70894865190119
23021731,632.9884901141002
28608462,56.21050128659891
14088928,58.821322840233904
2471910,107.91652766887736
17268091,124.86097209781414
22219529,56.22378578626966
26667741,241.992327363116
29093302,528.1054725094076
21962864,101.88499951540231
6988905,175.8880999625062
22235441,58.25808925599189
8814304,99.22067521218138
22447398,638.0493563317785
22067406,167.62504615402366
20998550,184.52893975557194
5242156,206.17204991769464
15983174,137.4656126953554
23071774,66.99585913049818
19072989,58.96802132336249
6936157,63.12610133109037
22671018,178.19853349801144
22670153,145.23960480549363
29259876,528.1054725094076
9885430,638.0493563317785
23528303,171.05746051680862
22366426,550.7476522744868
4602928,78.92416327100727
11315999,74.82771948323312
16797910,116.68798339888433
27337223,77.18943981045507
22489858,235.53757460604413
10067924,611.1177947945049
26298106,366.866231042394
10283574,84.30189854871463
22266538,92.73982132662981
2127382,611.1177947945049
25616915,57.59227040277956
29443204,638.5001034196671
231194,158.738950403404
28685458,632.9884901141002
2255549,142.26092778764558
14628778,249.17490231402647
14245157,270.2281059171206
14742961,130.86149066293498
280315,125.56765744545014
20802860,70.79712591615518
13927922,120.11269168204282
1984816,199.16483741918515
22985419,259.17040067175674
19862326,56.85723256312702
6242355,286.23013379685517
2328123,117.26793206182971
15928835,149.3411562311575
27301638,71.914449690984
2835159,165.3749747225793
19751205,131.49151665769867
13404021,72.02868831713764
9061117,202.86884430081594
19012262,139.88957988684996
11175261,168.94985677189496
2848235,58.48943838692324
26054275,123.3457363999923
24226511,625.3497590129724
29066821,636.9706074529156
12676434,638.2383194386928
13231961,133.1872579164439
14181226,91.48021307174135
919978,213.891618178532
21822619,67.12815219133347
24822880,570.4017864358347
21259931,167.78972319107086
29605532,223.72619692252707
4636545,59.00005892919911
15510283,178.20674709520358
20674622,76.4391285430344
21024792,559.2505514347896
14959965,91.24859471164773
28250130,170.9965753931328
9138319,236.48960637960667
2521670,92.54431077287671
15984877,218.61449000607166
12321473,637.0288297989845
28983189,72.71532934050136
21633212,294.23082405504215
18719526,146.66299856918252
24917079,191.5243887001001
22150523,243.2512970843931
20695930,78.52906327449912
19546202,167.80690421495345
15247747,602.3313050480929
13494147,528.1054725094076
18074535,93.69912561955935
12390529,61.56015843179164
9409457,149.2346073597557
7789408,68.59626310661403
18755777,57.34836376184775
19490302,170.17328052540597
20176191,528.1054725094076
26768049,638.4908524767188
15436871,249.18014035119393
1949761,632.9884901141002
1432262,166.63790791035686
1360926,143.35671905651873
18668594,88.76736352161194
18720109,85.29606981825346
16534096,128.84589432789963
24866378,172.58806503023393
1225378,219.50411357892935
17889378,148.34741026486157
13136912,112.3627991758763
17513720,632.9884901141002
3650961,110.12178375369312
25735015,144.76262827078534
9283228,128.1862804475644
14213699,306.15474687384165
13688676,97.09732541347489
15482681,174.76184333938673
15500197,69.89427004613572
19433400,66.90620194154332
9616453,92.00206186065351
22174523,63.59183484000643
16897115,83.74165467671675
26412930,60.52756788463881
10235422,202.44597190874967
9362344,77.64542270332424
8266641,78.30706353939591
28953234,63.81113074452851
6784807,58.78818672883824
24801968,553.6447432700877
19923041,68.93779382459805
20480800,181.58146987014152
25296589,171.41681152185188
27610174,69.48355054982252
18358621,262.2581880984485
7512967,97.09732541347489
10838084,84.35381278395027
25267333,190.3667926062094
16870827,121.13701926937071
6610629,218.23013913903134
4796070,347.9676977740645
28761069,490.1084001559052
966104,87.01950045621874
21183930,269.6592067419798
22369862,638.0493563317785
27958130,88.76736352161194
4853287,186.75844770441037
14331566,109.84849485117658
3914962,67.54264540532853
22175297,57.299659997841665
1460549,230.70531018522925
5346743,78.71873143983197
15114181,78.05313584052455
10944845,249.57921998621893
4644632,141.6165361499352
16054943,162.85252453062924
3041280,59.15301436347778
21009685,88.76736352161194
310272,57.38143898910164
17383929,88.76736352161194
16442395,638.4999361220881
367810,92.31926995514773
16011595,272.920836113635
9522763,144.78447486287385
25680531,93.50351950534582
14882046,225.1507875763855
17618903,129.51033043460532
8065751,231.86949701815254
13881920,223.44793882865994
9384367,528.1054725094076
1475661,108.97347199922568
931642,179.90517108870276
24100492,400.84011528933263
28839265,164.51560174530547
3895930,155.7124554532038
13885829,195.86392897195728
17271171,157.18313710823188
9778407,99.3231853576003
19823771,97.24794237033518
9683429,187.61190916989764
18374330,67.82211094175224
26108336,91.01676641929575
22665286,181.55165762809423
18645178,173.4891904898823
18482700,559.8587330216591
14683983,473.8280393916699
20086201,632.9884901141002
5029204,114.83519913863545
21110709,209.1584094240204
2551532,155.0466992953815
20587755,177.76640064750404
23818526,638.5001398088039
29484840,95.11166004764851
18040947,174.78599075602872
5606308,99.28424392647798
23035874,124.36774687003152
1267186,76.66838394094586
2913960,170.59035370425843
10339291,97.09732541347489
8514448,567.7145028752545
6922269,118.51523772548984
21713487,59.8553407506414
13556556,88.76736352161194
2079686,87.99695595824535
26466065,142.83377232913898
16766700,92.01701178767189
4628511,148.53668606585796
20167501,638.495165864706
26953359,638.3112315423391
3793246,196.0358038877047
27728644,63.17646285745324
28914192,632.6317833044639
15082723,76.06928787702105
9145150,71.17890035100123
10098118,102.00908492594246
22657161,68.79966597972313
563496,158.31322536692608
21966390,218.54234651245412
29662417,528.1054725094076
5188746,224.86368421609467
4379307,164.54127049851095
24535218,638.0493563317785
20678183,122.66157447860087
4127524,103.12843652678048
25205158,60.12842724078682
28490262,147.2096049110829
29081059,64.3941398987831
684310,81.51789962429709
21967654,366.866231042394
15753014,229.38569326658785
28245095,153.87599255648814
8681776,63.06762833351908
6642187,265.81795870134687
16873148,197.14295937190917
17512277,233.59998858004124
21577773,102.02514733084084
250536,153.2865913551361
4598265,167.07099497301311
13654166,124.06705985844233
25515856,637.0494463789062
16406982,74.16428677271378
22737367,79.17849625054637
19638414,623.204023723777
11186765,69.45529289866401
28391512,61.353248050458625
22317899,75.96956090415239
12167152,103.99535041154152
21397049,84.82334876164694
15311930,142.66400522709188
16269989,60.37716525376503
22288577,59.04741266822772
11980956,97.30270042595362
19769057,164.3672148376359
8855930,149.9843289838311
20322488,61.69883408351917
4909427,113.9990469333166
1854375,74.56799302874222
25197784,135.49208521364892
27200105,91.59937686290678
18226037,57.803594166774666
7561847,170.85368999845406
22324099,76.39473742455883
29017701,57.14379438172873
26127726,311.0383681763899
21592051,191.37823991724383
8507643,65.7830734786672
18690466,57.64542963486052
28565170,56.71935842226246
9794077,97.09732541347489
2262357,125.95886864958689
4545079,238.9322679462227
18059617,76.85779440492026
23489726,160.45627877926273
19102027,65.50657611587894
21088069,117.87608714672831
1733157,149.89516166003332
16378313,567.7145028752545
265831,404.36585730070817
2331815,259.87318969140836
9026157,146.32633139043037
2094213,199.4675685891352
17269656,229.37695539616286
8516438,159.98410319308144
28361262,102.51701322687238
16086320,64.61903284089837
9412522,70.44380463005308
5944460,105.63092196654105
23485415,99.65828277270347
17117129,144.48413430492155
828218,59.71469818326083
25689024,160.59205715998965
3802504,79.62311142180334
23128365,130.40686129597285
27439649,362.6820972605518
23256216,62.891207744321065
16230313,85.84355231657509
29623379,638.4995478214985
17957521,63.77536065937983
20055944,93.8603090682748
20153102,70.21258453733486
15355777,92.43179437297049
17811033,162.63978503107757
14588464,586.3865333260553
27251398,631.4535123374949
8014315,62.552076018009785
9389974,136.4723282934948
25216727,174.90651910463419
20614043,192.34966548401675
8082651,68.84588391201254
11187353,169.48900755220942
29679419,97.41638463457699
25949839,240.58809224177705
20024499,69.03116384024267
26255895,60.661648330292685
24556779,366.866231042394
25126089,159.8785760209132
22130642,147.69511861147285
27024,159.80787772180747
23869761,85.20338538799095
1905865,141.4044365028134
14154373,81.55435955294497
20968536,87.15530479444665
7329694,134.33346328405415
19951681,61.31171494719703
8555250,82.9610234955089
8668115,73.74790612435399
22780190,380.1224291718909
16616853,128.4587061379958
20163793,106.49112517838566
2123079,101.85576393203667
27085372,632.9884901141002
27992851,274.0434614046183
8590777,140.77178344387374
28333991,85.76902284850064
19529637,186.41037722523672
27923071,79.59553832517068
8102012,152.82128979417743
18608130,572.1084983449861
27363454,197.55157098252147
27222402,77.73342100530772
854033,102.95264064026296
20358824,56.69440276835068
1981590,192.6017371988575
13163670,206.59160498644823
2116940,165.35214146831535
23202385,150.75783801338557
16479076,528.1054725094076
6759052,57.07996089520008
581588,597.810785206629
16204030,199.14846003552682
27220423,162.8392656698969
21056884,58.81069744125424
25798517,60.680213444439886
23684697,637.0288297989845
23582672,638.5000788576365
8427940,57.08068844684223
14670685,58.69027470289167
18614596,188.66952535775405
27222424,297.03692759770297
1420295,197.55157098252147
17829241,61.58925867490806
5121,67.10886391305138
2744185,99.63171306590164
2845257,142.02432601646393
26063436,63.09722468301666
11740386,172.38106776258022
3967160,120.50407929014042
2404708,165.06372601970222
20928494,178.1529069342607
20216401,57.63056530265598
21021782,168.0413511231366
20217755,57.37745177841222
1212319,64.58832028612544
26062650,117.64625479065222
9349949,62.94279149811746
23468785,171.55465109924617
20503833,100.78605534446132
4718031,139.92563091755898
7698619,97.09732541347489
11099396,75.70669428649946
7002943,58.338361590992406
4218129,63.65517833417517
7419334,192.2393548314154
18160364,194.39626624638453
13884339,58.55558375196888
14932887,146.54768601855446
5684940,196.4352164385975
23667607,156.64118851219717
21955216,364.1367806453602
8106445,58.30364623506253
4227499,343.7413238820483
25696,86.84361044702297
13754002,209.32663262216332
550653,69.17887333983333
22346131,110.29007263986512
26085247,122.85213922700447
6662422,405.54226024470574
7730160,632.93072266142
22242818,637.0288297989845
25032319,166.2929374924293
13114110,62.18156655870631
15074005,97.09732541347489
23441284,413.5462152771937
23037820,182.03846949951935
6986570,92.67798576561125
20419844,295.0245324851604
9845314,201.74694061457168
3868344,203.8353753206557
22867334,61.89352319150441
9563436,181.13505664232363
347865,169.64605209530342
4000561,638.5000657060612
501693,93.779197461708
16425155,635.0361787996612
18997371,104.41193074033765
12185578,79.40806370920026
3962389,155.98085145724937
75524,364.1367806453602
10551015,73.42417822139737
8249156,60.66398712220325
27366249,62.83165856424483
23649906,175.96011358343424
27579796,131.1853986244054
16160783,124.73554583318675
4987370,90.92278365084343
27425011,632.9884901141002
3101058,140.26200480220325
1252826,638.4977335719345
27186509,127.9140383080841
28341340,298.32651266498226
27993039,234.97947521393607
7386558,192.03093028134916
20886228,193.4007598885373
12149352,58.508668622692326
21461874,194.43136437207457
15811924,77.01468204511045
27130196,78.45693394767699
26660841,59.38358073001254
20026998,140.05728949408598
11792006,278.54361026489926
29705920,636.515284487943
13346113,249.7055992207689
15484888,154.24680845767338
11558167,632.9884901141002
6478995,56.71059597982449
7932428,117.64462083099642
11609108,183.32159063571288
13430012,192.21813394526637
5547081,244.91331438811736
3248671,98.17021543003654
11697308,205.9868036627217
29455764,528.1054725094076
29735453,211.61386362909414
19014695,60.20587530232868
9647235,343.5446068980426
28718490,638.35691925181
20566952,204.98754475857282
23875602,638.4924659534711
19264368,58.19381685985329
23957810,69.10150176357975
9794251,632.9884901141002
18324607,261.6058718073127
9737817,280.183694461291
3220443,164.23457765541136
18327630,401.13003159227753
2253949,191.76865473878746
18714943,254.33559119377142
5833122,70.71865158654339
18076816,94.64786317326669
13281809,97.09732541347489
4210936,164.33234370875297
21384296,220.66307984878114
27993571,58.52082141250253
13391165,111.59617399094483
11343196,152.06621468799594
24911227,126.54138621113923
18025200,114.61555429915639
28640973,71.47387436763353
12966707,136.98621009920453
21594210,57.37393546731602
12723066,243.91320070244828
29080856,376.1151413242013
1237275,170.43738870851118
17418177,168.45474248910102
16547704,97.09732541347489
4742102,591.2155256952261
22497711,385.3166089708051
18054268,280.19783849549367
21612193,57.905905681019846
3765095,60.28776820712535
15002969,137.49526287651568
27789558,205.80142426724075
6467905,634.8285685545101
17349377,167.5533470369056
1684053,66.4301782142835
24336268,69.92121684799307
5642982,108.90673384249247
4842112,366.47749191011076
9238861,167.27748052215023
24419932,405.54226024470574
9858687,81.2885270390433
944040,173.47713082533366
16014708,172.86176176671617
25980274,210.48411944789865
27014270,94.81188124458984
29059533,224.86100167571286
26361306,111.83629563783515
10148201,78.65819984662522
1354415,176.06910523488412
28841361,149.97116660534257
15295895,270.5063402476577
2465699,71.14803583862479
3032355,366.866231042394
27763789,128.69903706831292
441811,113.08865971342945
13248968,161.20039400193323
22120355,602.533984612096
4708909,638.5001416013401
19054163,143.58573148115528
25997937,582.8095303734997
4137789,232.17210905271023
10241876,97.09732541347489
8053664,63.807938767668745
11718329,366.866231042394
18792703,172.83322003206237
22939843,60.32281919740588
25264485,99.72802101103795
26518272,174.17682751412454
16616320,138.3751765891563
8816637,74.56817852094761
13058888,528.1054725094076
4354901,88.76736352161194
11657285,223.72619692252707
20304639,87.6262291571617
19923377,85.80665178553284
1998026,156.88860369250125
8388864,65.15643267123649
27082354,289.77644414829695
334781,85.54472411043625
16353851,111.19790134309142
27629538,197.55157098252147
68099,83.46905535855777
19636727,57.2622949957608
714049,147.93227949241376
7217351,228.7927674925864
6652170,98.51432976502576
17635051,97.49030785517553
26869685,158.43137200671123
28181405,101.69299155156705
26748556,638.3809024436714
14712466,111.47182266805672
8648668,99.65828277270347
3175088,202.0790223131037
21762969,121.6343249643237
16134738,78.37745398202703
29655876,638.190966198059
10996816,62.2938253471125
3557831,100.99722626000022
2206311,623.0885568119021
18127,212.11754666602909
9594976,161.75206500499218
28986882,634.0372355350714
22637533,76.34986871578165
10019312,81.0202126549901
799900,133.14723010876736
26410307,61.94438789497197
20991092,67.27929444163313
26366388,190.59385238074415
16310817,95.66127235703274
26633920,144.72907843067617
140133,171.88180004247843
13248583,105.19944430588829
21247657,173.0696084344368
8676240,181.3294288501904
11292338,95.4946264753039
7435223,189.03674769698728
21458865,61.80258225289509
13167611,132.77491641340617
24182137,528.6607594835448
14779359,518.9640302874276
4076084,116.35512145626211
12713995,64.18963489685773
14088558,638.4971343350389
18290402,266.96332037255945
20760274,73.24297443120255
58059,74.1452525378978
12365836,87.73312259997535
10142499,64.74616146582781
324800,161.82533023147343
18325063,74.31767055835263
17665016,61.39361192083755
17820343,166.00151426932567
26527791,632.9884901141002
55737,178.82680866635948
6733512,57.563788925325795
13279036,88.02364781477434
11605983,159.48845270917593
28670097,638.4448129942825
14610596,66.79348122714745
24453782,62.189785174834505
470709,292.5908721708108
28084215,82.03955055080587
14534542,61.496767358355385
20425965,66.47269400391977
12089889,632.93072266142
19652739,261.6272949816203
15444619,162.3321507717458
13577818,59.825072734999765
10070145,156.59627380732493
5931841,87.57281120867594
7508037,70.6595347234751
11653081,206.86626709201053
10928176,637.9051824129806
9516142,193.97328519021988
27635136,534.6477228054225
1325432,64.93896607441522
21197268,64.98768423604213
27612070,297.66672745318033
22204187,636.8492055601871
28935658,160.94760053134294
4874735,637.0288297989845
7599873,148.35657589927436
29392681,621.7608602460533
7584224,71.22329510792963
28184425,225.71832993237408
18199525,150.5616340817153
29418221,366.866231042394
24806106,91.66737220083775
2702351,212.14656986303007
13522278,56.74522003530792
27054761,384.211719247706
15495958,90.36342453749498
9633323,124.6340576013548
29509877,502.5192584585632
16390233,73.52001019367574
8031617,68.67898962405131
28256958,97.09732541347489
15344255,177.98105445716303
1617443,142.72417614042288
15052156,165.85663152187365
773497,80.26570962962154
17153251,625.6817882466294
13531244,632.9884901141002
9046490,72.08314068935556
28940723,75.18454776422801
21296249,93.07654433155317
20330822,180.22166967471915
28049520,89.99461712151754
17979088,94.87077133426871
12265378,102.77121169059473
2015314,182.29529331012844
2619549,245.77368377203925
22584603,71.39928291904909
250259,175.35916250454252
4423782,186.80210386625467
5106020,274.85687130931285
5846745,102.0188850865452
1601776,213.53002792676534
20619087,88.76736352161194
20286116,68.9589185481092
19642050,182.8484883715589
22754358,163.15094779077745
29570279,96.3999940486971
25078979,190.59888082367618
21635136,244.97625001019318
27838541,512.222847363166
9757167,92.31350548786705
1155475,497.7721968419429
794245,64.12291437296057
26742074,68.17650277558293
21767943,180.56386099769028
15984984,147.21290205531633
6164719,141.8872123673802
6269517,113.40332987170001
3251638,88.76736352161194
19344128,638.0493563317785
27424575,56.14951917606521
14575001,185.6259399598521
754190,90.18342973946659
9835350,314.0142198214754
15859962,385.03507612776264
8207764,121.95683391728495
28967896,108.50059463962279
21379957,63.99407846485536
424667,86.25950969154457
21501044,58.43030825408
27933214,119.20296918158456
26927574,236.90300047139837
3958460,133.50601469751606
26622719,191.38490059499324
55982,70.05100840935957
22809918,74.7026150169664
26496075,56.89291855942666
26036837,79.98225488515378
28806840,632.9561345813152
20213687,121.98493963081067
13109949,70.0509892170898
29031273,528.1054725094076
6542929,184.61950762783258
12813050,635.068694178923
13795744,70.26973642656336
9588196,97.09732541347489
15756117,147.4035529196423
26991945,60.39540364418558
26811933,93.03576602792594
28276940,206.59160498644823
23042836,129.46120135157688
3902791,208.22722882547012
20673515,357.3873170299436
13526483,139.65580627947043
21518129,71.35647645880336
19034388,173.36505254883102
28518077,181.8424369541144
18381623,102.53547316681184
3394044,86.74984408854986
13767238,630.6878232456186
13230807,180.13110741703937
8210379,75.00906558281935
6965048,519.6027543281991
6606040,637.0288297989845
14486682,140.60374859946126
581180,128.21829426265646
17255171,227.5323546762498
17624190,110.65611386233759
4565076,632.93072266142
22186486,191.6758559289827
17880865,58.093894157492244
20570245,256.896392622695
19801605,70.99302701292403
10656360,632.3911726156102
20167736,637.6297072028727
27572808,327.9511059697993
68403,120.36185527513611
4612401,97.09732541347489
2856478,235.93693053589666
7839293,98.1269995838989
26416651,78.28729371361216
15271897,98.05310407216543
4720086,193.61585629332896
2075526,145.27779626506867
9842780,588.1007116588653
15097126,67.02707740304483
7789213,71.09101710700517
12886345,528.1054725094076
17197830,97.09732541347489
19945811,133.9341440398992
23514938,71.44377255009131
25674366,128.16507952052802
13858187,245.2526793201419
22192877,638.4977853005587
7347350,58.125837973433676
6044268,633.4714779612295
18806724,88.76736352161194
25395740,170.02326543376077
12533279,221.01720485263402
18057747,95.5197497710432
16244683,145.73604328313814
4098656,89.15068818733329
17982247,268.8324904769214
5099,147.2763190249368
23394849,60.40891257161072
21171230,62.248191261933016
21892073,62.408136666874725
9409873,236.23012560141413
16195143,63.361784950811
13995891,75.12597703017727
22843793,133.31382239707239
8901901,192.4355910143487
20933849,636.8492055601871
9860948,632.93072266142
16859099,64.7641709853537
22007011,61.57501174165378
9820053,159.5675955965814
22409676,56.10183433189537
20385260,197.47395569001495
3678829,416.1788664605384
24961004,164.41552309084753
13715313,145.46929744821364
3513303,61.43331311014629
15405532,632.9884901141002
9898409,187.03666545556771
3061106,366.866231042394
409293,85.44655109762213
189135,86.72195411082194
16783828,103.72204901874885
14857489,56.526795351312785
10070235,366.866231042394
1843955,205.10765374397548
29459091,121.41504365194466
16353229,173.32272450189987
29181449,64.6908345930224
9707469,144.72907843067617
6973159,57.08454916837479
840731,509.80652326107725
25257912,142.02225526566662
18152140,67.27753968074565
7328260,79.14446465535607
26253008,139.94057692284787
7728018,191.9767362610368
6990,81.18809067315024
9127134,109.81104381567292
1264887,217.5275563041531
15854548,63.3636437371006
8687096,73.31235352106258
20516708,197.13378478950176
27569170,91.62076409765548
21440211,76.46034767701055
11291712,59.55240463252213
29206000,607.0358311727887
19069994,149.28515524971624
22584277,366.866231042394
27359346,146.61050639218507
3812133,638.0453425362421
9136338,528.1054725094076
10034364,85.3132679930693
13694127,88.76736352161194
10166820,70.70466220259289
23722695,638.1426504851794
25638433,79.15033771957661
27425371,146.05847075373475
8993871,62.27533464119638
260672,57.26844105079735
19803775,57.44473810998317
16098175,58.86839765403452
13451306,523.8512205518467
18250284,162.77223048511868
7496720,163.2338875896003
23120142,58.06734315408105
16231738,157.49138196350057
26555450,126.58165435978377
21999911,289.14280375959845
29518497,110.15249650022866
28069265,59.04961677642319
2751736,126.04464779976959
9675789,88.76736352161194
25713738,182.9859713232812
5567401,157.25616691996254
53196,71.45909831513845
2658325,86.10275895643097
13603364,64.13893599271749
702551,530.5198484105571
24756445,141.21829787922965
20830613,162.0519621238293
18582592,177.10013876794724
3848431,195.8487132499582
21660787,85.2546651345457
436916,81.16276751916567
7101296,185.96072663637236
9252484,240.07490802136184
9919518,88.76736352161194
29431974,625.6817882466294
644464,87.3184070839733
5096158,133.27326130150158
13016082,97.29561636141585
12628500,59.77779098391115
20698073,121.8842479655574
9349116,231.99812084238923
4140776,94.29207339129415
11107261,90.04419983968253
18228543,66.99758248974203
23483570,59.00194987473381
320865,186.42211942369775
4517177,112.85405008678897
901934,62.10810845193422
29059892,350.15062043537546
25971268,91.01962991115181
17862299,95.64274168258483
21094349,134.94357214706685
16954330,197.44425164124735
20634473,326.93160647312607
17638756,459.60583589085013
8281967,164.54127049851095
28541237,88.76736352161194
29159936,543.5437384449792
17095035,61.33002985678078
19375739,63.922416509264615
12225838,72.38669283401687
9310959,157.68285215935154
